Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDanc-BU,3,0.0,0.0,0.074249245,0.030048983,0.0,0.0,0.0,0.0
CDanc-BU,6,0.0,0.0,0.46979672,0.13850679,0.0,0.0,0.0,0.0
CDanc-BU,12,0.0,0.0,0.58027166,0.4212915,0.0,0.0,0.0,0.0
CDanc-BU,24,0.0,0.0,0.5083619,0.4516899,0.0,0.0,0.0,0.0
CDanc-CA-CH,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CA-CH,24,0.20574513,0.0,0.0,0.39239064,0.0,0.0,0.0,0.010263736
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.0075290296,0.8586296,0.28665364,0.0,0.0,0.0022822062,0.006340616,0.012671041
CS-CH-DP-BT-BU-CA,24,0.013553808,0.8327222,0.291573,0.0,0.0,0.00015712973,0.00051493745,0.0071690097
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.056911904,0.0,0.0,0.0,0.0,0.042752277,0.19635992,0.09486481
CS-CH-DP-CA,24,0.7003367,0.0,0.0,0.0,0.0,0.011553919,0.102802664,1.8371826e-05
