Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BV,0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BU-BV,24,0.0,0.0,0.30213702,0.4345455,0.43361217,0.0,0.0,0.0
CDanc-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDanc-CS-BT-BU-CA,12,0.002483117,0.82177633,0.27892977,0.10229247,0.0,0.0057477676,0.0,0.0
CDanc-CS-BT-BU-CA,24,0.05971318,0.78426504,0.26274502,0.10725739,0.0,0.0007353431,0.0,0.0
CDanc-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BU-CA,12,0.0033308824,0.0,0.70219153,0.36467698,0.0,0.0,0.052650403,0.0
CDanc-DP-BU-CA,24,0.12515666,0.0,0.6500192,0.3215405,0.0,0.0,0.04629657,0.0
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,8.983496e-05,0.0,0.0,0.0,0.8971636,0.032864578,0.058851603,0.03352089
CS-CH-DP-BV-CA,24,7.1378645e-06,0.0,0.0,0.0,1.0103137,0.058253482,0.035771105,0.005058092
