Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-DP-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BT,24,0.0,1.0071188,0.0,0.06726899,0.0,0.0,0.034957804,0.0
CDanc-DP-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BU,24,0.0,0.0,0.65363663,0.39946997,0.0,0.0,0.06908875,0.0
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.0099492045,1.0062039,0.0,0.0,0.0,0.0104767475,0.0,0.017554577
CS-CH-BT-CA,24,0.029216437,1.010197,0.0,0.0,0.0,0.01884409,0.0,0.08870982
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.83071643,0.30028957,0.0,0.0,0.007757809,0.008662337,0.01235946
CS-CH-DP-BT-BU,24,0.0,0.8346404,0.30116105,0.0,0.0,0.012008514,0.018770756,0.047789298
