Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BT,0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-BU-BT,24,0.0,0.99926084,0.0033812155,0.18237029,0.0,0.0,0.0,0.0
CDanc-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BU,12,0.0,0.0,0.0025176485,0.02525778,0.0,0.002478369,0.01320829,0.0
CDanc-CS-DP-BU,24,0.0,0.0,0.0025355064,0.2501276,0.0,0.0024572632,0.06947116,0.0
CDanc-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BT-CA,12,0.0025906027,0.8580036,0.0,0.022315836,0.0,0.0,0.013197386,0.0
CDanc-DP-BT-CA,24,0.0026864414,0.99926466,0.0,0.13969697,0.0,0.0,0.06919343,0.0
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.8580042,0.0025176867,0.0,0.0,0.0,0.013197469,0.0025082834
CH-DP-BT-BU,24,0.0,0.9992862,0.0025355143,0.0,0.0,0.0,0.069200136,0.002512812
