Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-BU,0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BU,24,0.12099069,0.0,0.6584926,0.33954358,0.0,0.0,0.0,0.0
CDanc-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDanc-CS,3,0.0,0.0,0.0,0.03137001,0.0,0.012252147,0.0,0.0
CDanc-CS,6,0.0,0.0,0.0,0.1655631,0.0,0.024608862,0.0,0.0
CDanc-CS,12,0.0,0.0,0.0,0.58252686,0.0,0.01673262,0.0,0.0
CDanc-CS,24,0.0,0.0,0.0,0.5850097,0.0,0.0014433601,0.0,0.0
CDanc-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BT,12,0.0,1.0974033,0.0,0.054933634,0.0,0.009498063,0.022124909,0.0
CDanc-CS-DP-BT,24,0.0,1.0768859,0.0,0.06839621,0.0,0.006113228,0.014918747,0.0
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.02811228,0.0,0.92623526,0.0,0.0,0.0067876056,0.030656913,0.0
CS-DP-BU-CA,24,0.054446902,0.0,0.9197483,0.0,0.0,0.00051339547,0.013365045,0.0
