Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BT,24,0.0,1.0368017,0.0,0.15889136,0.0,0.00034083493,0.0,0.0
CDanc-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDanc-CS-BT-BU-CA,12,0.013295512,0.8342836,0.27062184,0.08775014,0.0,0.003510018,0.0,0.0
CDanc-CS-BT-BU-CA,24,0.056138296,0.8158488,0.26090816,0.09013941,0.0,0.00023492867,0.0,0.0
CDanc-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDanc-CS-CH-DP-BU-BV,12,0.0,0.0,0.619406,0.20515129,0.28589943,0.0025987518,0.03655746,0.033825293
CDanc-CS-CH-DP-BU-BV,24,0.0,0.0,0.5060398,0.20576206,0.41485623,1.5803143e-05,0.04105056,0.07040444
CDanc-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BV-CA,12,0.025682276,0.0,0.0,0.3956984,0.64756083,0.008757185,0.06420893,0.0
CDanc-CS-DP-BV-CA,24,0.14036632,0.0,0.0,0.41394776,0.61495715,0.00015260649,0.048174027,0.0
