Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT-BV,0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BT-BV,24,0.0,0.99963856,0.0,0.1477104,0.102294944,0.0,0.0,0.0
CDanc-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDanc-BV,3,0.0,0.0,0.0,0.029480033,0.041253816,0.0,0.0,0.0
CDanc-BV,6,0.0,0.0,0.0,0.14507145,0.24721292,0.0,0.0,0.0
CDanc-BV,12,0.0,0.0,0.0,0.5440572,0.66647714,0.0,0.0,0.0
CDanc-BV,24,0.0,0.0,0.0,0.57250273,0.6533835,0.0,0.0,0.0
CDanc-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BV-CA,12,0.009044859,0.9990444,0.0,0.10470363,0.10486581,0.003894797,0.0,0.0
CDanc-CS-BT-BV-CA,24,0.028888857,0.9868598,0.0,0.12861028,0.09339768,0.00036343816,0.0,0.0
CDanc-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BU-BV,12,0.0,0.0,0.54282504,0.33911315,0.2766458,0.008117561,0.03428339,0.0
CDanc-CS-DP-BU-BV,24,0.0,0.0,0.34985474,0.4296156,0.42224833,0.00074804627,0.028667793,0.0
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.0098209195,1.036981,0.0,0.0,0.08081817,0.004962285,0.023138376,0.0
CS-DP-BT-BV-CA,24,0.025338069,1.015509,0.0,0.0,0.054002173,0.0018910897,0.017038422,0.0
