Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BT,0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-BU-BT,24,0.0,0.8933258,0.20306776,0.12089302,0.0,0.0,0.0,0.0
CDanc-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDanc-CH-BU-CA,12,0.01754081,0.0,0.67794454,0.32855356,0.0,0.0,0.0,0.077184685
CDanc-CH-BU-CA,24,0.08792825,0.0,0.6257795,0.28931746,0.0,0.0,0.0,0.10482869
CDanc-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDanc-CS-CH-DP-BU-BV,12,0.0,0.0,0.63355786,0.20792219,0.27207175,0.011691472,0.02937506,0.02856521
CDanc-CS-CH-DP-BU-BV,24,0.0,0.0,0.6135879,0.27908504,0.22361289,0.007524886,0.0315586,0.040893525
CDanc-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BT,12,0.0,1.1051191,0.0,0.05108249,0.0,0.019335821,0.02298257,0.0
CDanc-CS-DP-BT,24,0.0,1.1194892,0.0,0.038242936,0.0,0.029703923,0.010569719,0.0
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.7361492,0.0,0.32481384,0.022663156,0.0,0.03143301
CS-CH-BU-BV,24,0.0,0.0,0.58361876,0.0,0.45396084,0.05627986,0.0,0.009331706
