Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BU,24,0.0,0.0,0.617813,0.43045276,0.0,0.0,0.0,0.0002653442
CDanc-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDanc-CS-BT-BU-CA,12,0.010200618,0.8587972,0.24835725,0.075855464,0.0,0.0043449528,0.0,0.0
CDanc-CS-BT-BU-CA,24,0.036149666,0.84522444,0.23166242,0.082723856,0.0,0.00062971946,0.0,0.0
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.88725173,0.23770122,0.0,0.0,0.0,0.010010626,0.020521786
CH-DP-BT-BU,24,0.0,0.8934052,0.21214934,0.0,0.0,0.0,0.002050485,0.01292133
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.004387922,0.78840137,0.28810257,0.0,0.078728825,0.0040263226,0.0,0.0074910717
CS-CH-BT-BU-BV-CA,24,0.0055985497,0.821624,0.2730611,0.0,0.038185507,0.001345546,0.0,0.0014200789
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.057428673,0.0,0.0,0.0,0.0,0.07676349,0.25149447,0.06607557
CS-CH-DP-CA,24,1.1530057,0.0,0.0,0.0,0.0,0.019751906,0.10665877,3.5260094e-08
