Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-BU,0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BU,24,0.12420948,0.0,0.6688209,0.33877936,0.0,0.0,0.0,0.0
CDanc-DP-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-CA,24,0.26488277,0.0,0.0,0.39489493,0.0,0.0,0.17610832,0.0
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.807466,0.27659166,0.0,0.089227326,0.005661455,0.0,0.0
CS-BT-BU-BV,24,0.0,0.81175244,0.28873405,0.0,0.04568833,0.001321864,0.0,0.0
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.030504486,0.0,0.7605646,0.0,0.28187296,0.01156418,0.033330336,0.01631992
CS-CH-DP-BU-BV-CA,24,0.12811822,0.0,0.6103134,0.0,0.35495985,0.012003807,0.032135405,0.00033719203
