Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BU-BV,12,0.0,0.79827476,0.24993703,0.09632459,0.08111971,0.006641528,0.0,0.0
CDanc-CS-BT-BU-BV,24,0.0,0.8292805,0.2139579,0.14304465,0.055975772,0.0025320065,0.0,0.0
CDanc-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDanc-CS-CH-DP,12,0.0,0.0,0.0,0.2985646,0.0,0.027155422,0.16306937,0.07050968
CDanc-CS-CH-DP,24,0.0,0.0,0.0,0.29026765,0.0,0.026226323,0.25690913,0.06808199
CDanc-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDanc-CS-DP-BU-CA,12,0.015441589,0.0,0.7416252,0.31109467,0.0,0.011260568,0.050843876,0.0
CDanc-CS-DP-BU-CA,24,0.14799567,0.0,0.5903683,0.36637706,0.0,0.0024376854,0.059715196,0.0
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.0056712064,0.83574367,0.255494,0.0,0.071712166,0.006772111,0.009554794,0.0
CS-DP-BT-BU-BV-CA,24,0.01187669,0.8356346,0.2569535,0.0,0.044806845,0.004727087,0.0021196303,0.0
