Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-CS,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CA-CS,24,0.22983363,0.0,0.0,0.3646029,0.0,0.0316851,0.0,0.0
CDanc-DP-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.003333333
CDanc-DP-CH,24,0.0,0.0,0.0,0.43878374,0.0,0.0,0.20187853,0.031151408
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.014362146,0.8415978,0.29690343,0.0,0.0,0.00821868,0.0,0.02020686
CS-CH-BT-BU-CA,24,0.028067924,0.84022284,0.27790853,0.0,0.0,0.0037321507,0.0,0.014351608
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.10590151,0.0,0.0,0.0,0.8461218,0.026596442,0.0,0.10266869
CS-CH-BV-CA,24,0.22358869,0.0,0.0,0.0,0.85756105,0.04571,0.0,0.00039772107
