Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BT,24,0.0,1.0395753,0.0,0.10615197,0.0,0.0,0.0,0.01011423
CDanc-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDanc-CH-DP-CA,12,0.016889786,0.0,0.0,0.2877895,0.0,0.0,0.16398743,0.06396987
CDanc-CH-DP-CA,24,0.18212621,0.0,0.0,0.26970544,0.0,0.0,0.20817433,0.018054655
CDanc-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BU-BV,12,0.0,0.0,0.4903025,0.3306995,0.36429968,0.0073199943,0.035095096,0.0
CDanc-CS-DP-BU-BV,24,0.0,0.0,0.1784766,0.4895114,0.61116064,0.00035894226,0.020356597,0.0
CDanc-DP-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BT,24,0.0,1.0629039,0.0,0.096483424,0.0,0.0,0.01608033,0.0
