Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDanc-BV,3,0.0,0.0,0.0,0.03018185,0.04278355,0.0,0.0,0.0
CDanc-BV,6,0.0,0.0,0.0,0.15043376,0.25832546,0.0,0.0,0.0
CDanc-BV,12,0.0,0.0,0.0,0.54044133,0.6397973,0.0,0.0,0.0
CDanc-BV,24,0.0,0.0,0.0,0.56312877,0.61632705,0.0,0.0,0.0
CDanc-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BT,12,0.0,1.1129502,0.0,0.06672445,0.0,0.016967127,0.022421941,0.0
CDanc-CS-DP-BT,24,0.0,1.1096889,0.0,0.08633396,0.0,0.022006769,0.010950406,0.0
CDanc-DP-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BU,24,0.0,0.0,0.6581194,0.41523263,0.0,0.0,0.053992454,0.0
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,1.0750773,0.0,0.0,0.059424628,0.019801341,0.027886083
CS-CH-DP-BU,24,0.0,0.0,1.3632281,0.0,0.0,0.25901684,0.0012195461,0.00065417413
