Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-CA,3,0.004996963,0.0,0.0,0.008784055,0.0,0.0,0.0,0.0
CDanc-CA,6,0.0049939267,0.0,0.0,0.015426241,0.0,0.0,0.0,0.0
CDanc-CA,12,0.0049878624,0.0,0.0,0.04746178,0.0,0.0,0.0,0.0
CDanc-CA,24,0.004975751,0.0,0.0,0.4307615,0.0,0.0,0.0,0.0
CDanc-CA-BV,0,0.003333333,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-CA-BV,24,0.003321656,0.0,0.0,0.2908176,0.61201656,0.0,0.0,0.0
CDanc-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDanc-CH,3,0.0,0.0,0.0,0.008784106,0.0,0.0,0.0,0.007621601
CDanc-CH,6,0.0,0.0,0.0,0.0154264225,0.0,0.0,0.0,0.011616173
CDanc-CH,24,0.0,0.0,0.0,0.43080327,0.0,0.0,0.0,0.1440238
CDanc-CS-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0
CDanc-CS-BV,24,0.0,0.0,0.0,0.29082412,0.612024,0.0033331437,0.0,0.0
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.0019952361,0.0,0.0,0.0,0.027804313,0.0019990916,0.0020238962,0.010799627
CS-CH-DP-BV-CA,24,0.001991744,0.0,0.0,0.0,0.37492216,0.001998309,0.0020479606,0.058093514
