Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BU-BV,12,0.0,0.8493996,0.002009458,0.017921248,0.019392788,0.0020050239,0.0,0.0
CDanc-CS-BT-BU-BV,24,0.0,1.0048592,0.0020179302,0.11118608,0.08135045,0.0020149257,0.0,0.0
CDanc-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDanc-CS-CH-DP-BT-BU-BV-CA,12,0.006893454,0.7837594,0.0012559528,0.0114680715,0.012794268,0.0012529318,0.0056019737,0.007348475
CDanc-CS-CH-DP-BT-BU-BV-CA,24,0.037862115,1.0048081,0.0012612307,0.071634814,0.054426488,0.0012590135,0.024630044,0.042459447
CDanc-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BU-BV,12,0.0,0.0,0.002009798,0.020216536,0.025548039,0.0020034134,0.009001595,0.0
CDanc-CS-DP-BU-BV,24,0.0,0.0,0.0020200154,0.20342818,0.31780517,0.0020071303,0.040423788,0.0
CDanc-DP-CS,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0
CDanc-DP-CS,24,0.0,0.0,0.0,0.33082813,0.0,0.0033452637,0.06719776,0.0
