Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-BT,3,0.0,0.00500243,0.0,0.0050025904,0.0,0.0,0.0,0.0
CDanc-BT,6,0.0,0.0050048623,0.0,0.005005182,0.0,0.0,0.0,0.0
CDanc-BT,12,0.0,0.0050097313,0.0,0.005010369,0.0,0.0,0.0,0.0
CDanc-BT,24,0.0,0.0050194785,0.0,0.0050207633,0.0,0.0,0.0,0.0
CDanc-CA-BV,0,0.003333333,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-CA-BV,24,0.003324187,0.0,0.0,0.0033471943,0.0033379258,0.0,0.0,0.0
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.0025048642,0.0025075998,0.0,0.0,0.0,0.0025020654,0.0024959126
CH-DP-BT-BU,24,0.0,0.00250974,0.0025152245,0.0,0.0,0.0,0.0025041336,0.0024918327
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.0024965666,0.0,0.0025075863,0.0,0.0,0.002499483,0.0025020763,0.0
CS-DP-BU-CA,24,0.0024931391,0.0,0.002515196,0.0,0.0,0.0024989673,0.0025041534,0.0
