Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDanc-CS-CH-DP,12,0.0,0.0,0.0,0.3172188,0.0,0.01665676,0.017676737,0.019779205
CDanc-CS-CH-DP,24,0.0,0.0,0.0,0.4136174,0.0,0.027098244,0.11702857,0.09653041
CDanc-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDanc-DP-BT-BU-BV-CA,12,0.0068415203,0.84876,0.24367604,0.071395375,0.060934655,0.0,0.006498497,0.0
CDanc-DP-BT-BU-BV-CA,24,0.021404052,0.87497413,0.21500187,0.10102354,0.02889948,0.0,0.013672875,0.0
CDanc-DP-CS,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0
CDanc-DP-CS,24,0.0,0.0,0.0,0.41455048,0.0,0.03260055,0.15088847,0.0
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.006825347,0.83898205,0.27568048,0.0,0.065550625,0.006853459,0.0064403666,0.0
CS-DP-BT-BU-BV-CA,24,0.02154973,0.840265,0.290224,0.0,0.03590433,0.0106634,0.013176916,0.0
