Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-BT,3,0.0,0.09066985,0.0,0.027260598,0.0,0.0,0.0,0.0
CDanc-BT,6,0.0,0.62609106,0.0,0.08752043,0.0,0.0,0.0,0.0
CDanc-BT,12,0.0,0.9522507,0.0,0.13748159,0.0,0.0,0.0,0.0
CDanc-BT,24,0.0,0.9477361,0.0,0.15486924,0.0,0.0,0.0,0.0
CDanc-CA-BV,0,0.003333333,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-CA-BV,24,0.06438552,0.0,0.0,0.42406997,0.82474935,0.0,0.0,0.0
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.8574461,0.28946134,0.0,0.0,0.0,0.004090662,0.014350917
CH-DP-BT-BU,24,0.0,0.8502347,0.2769128,0.0,0.0,0.0,0.0002492887,0.010353986
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.040510725,0.0,0.90501565,0.0,0.0,0.015856512,0.05682919,0.0
CS-DP-BU-CA,24,0.12166514,0.0,0.8894973,0.0,0.0,0.0036759723,0.047868203,0.0
