Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-CA,3,0.009250164,0.0,0.0,0.029043807,0.0,0.0,0.0,0.0
CDanc-CA,6,0.016883573,0.0,0.0,0.1375128,0.0,0.0,0.0,0.0
CDanc-CA,12,0.05175664,0.0,0.0,0.49648246,0.0,0.0,0.0,0.0
CDanc-CA,24,0.19485421,0.0,0.0,0.49312797,0.0,0.0,0.0,0.0
CDanc-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDanc-CH,3,0.0,0.0,0.0,0.028598396,0.0,0.0,0.0,0.017517798
CDanc-CH,6,0.0,0.0,0.0,0.12810986,0.0,0.0,0.0,0.05684264
CDanc-CH,24,0.0,0.0,0.0,0.17985272,0.0,0.0,0.0,0.55609494
CDanc-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BV-CA,12,0.021186301,0.0,0.0,0.40995374,0.72168297,0.011088471,0.05971857,0.0
CDanc-CS-DP-BV-CA,24,0.10144407,0.0,0.0,0.52710915,0.71629083,0.0009055559,0.029699609,0.0
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.01789329,0.0,0.9518353,0.0,0.0,0.01016384,0.037919942,0.0
CS-DP-BU-CA,24,0.05244642,0.0,0.9543175,0.0,0.0,0.0037310782,0.026604747,0.0
