Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BT,24,0.0,1.0203128,0.0,0.15248303,0.0,0.0,0.0,0.12833518
CDanc-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BU-BV,12,0.0,0.8640688,0.0020079054,0.016889544,0.0020149,0.0020030942,0.0,0.0
CDanc-CS-BT-BU-BV,24,0.0,1.0202469,0.0020099252,0.09529557,0.002031831,0.0020053126,0.0,0.0
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.0024999427,0.0,0.0,0.0,0.0025177693,0.0,0.014459688,0.015667265
CH-DP-BV-CA,24,0.0025000314,0.0,0.0,0.0,0.002535726,0.0,0.083145246,0.09749929
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.0019999077,0.0,0.0020098516,0.0,0.0020142125,0.002003385,0.011570824,0.0
CS-DP-BU-BV-CA,24,0.0019997545,0.0,0.0020198026,0.0,0.0020285523,0.0020067818,0.06663358,0.0
