Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BU-CA,12,0.015249295,0.0,0.73467606,0.33042338,0.0,0.0,0.05264926,0.0
CDanc-DP-BU-CA,24,0.10119865,0.0,0.62385106,0.34241158,0.0,0.0,0.09040619,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.012874749,0.0,0.69412196,0.0,0.32074526,0.0,0.0,0.04836126
CH-BU-BV-CA,24,0.065984264,0.0,0.6530335,0.0,0.31844342,0.0,0.0,0.034937374
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.0063026105,0.85035205,0.30444798,0.0,0.0,0.004343117,0.0,0.013815135
CS-CH-BT-BU-CA,24,0.011253327,0.85112125,0.2788534,0.0,0.0,0.00069436437,0.0,0.007100443
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.025816636,0.0,0.0,0.0,0.77868825,0.08538491,0.0,0.13923205
CS-CH-BV-CA,24,0.6724943,0.0,0.0,0.0,0.60274637,0.00035092683,0.0,9.817945e-06
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.8804261,0.27608854,0.0,0.0,0.003987635,0.0041315667,0.013928756
CS-CH-DP-BT-BU,24,0.0,0.8716074,0.2559944,0.0,0.0,0.0008194258,0.00022340145,0.009086704
