Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-BT,3,0.0,0.11192297,0.0,0.026012104,0.0,0.0,0.0,0.0
CDanc-BT,6,0.0,0.7456737,0.0,0.07220567,0.0,0.0,0.0,0.0
CDanc-BT,12,0.0,1.0203793,0.0,0.09119898,0.0,0.0,0.0,0.0
CDanc-BT,24,0.0,1.0196178,0.0,0.09687849,0.0,0.0,0.0,0.0
CDanc-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDanc-CS-BV-CA,12,0.0146925645,0.0,0.0,0.50204474,0.7282935,0.009358667,0.0,0.0
CDanc-CS-BV-CA,24,0.08122537,0.0,0.0,0.55520535,0.7092449,0.00019159022,0.0,0.0
CDanc-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDanc-CS-CH-DP-BU,12,0.0,0.0,0.8120592,0.25898287,0.0,0.010696661,0.044641692,0.037154783
CDanc-CS-CH-DP-BU,24,0.0,0.0,0.7306101,0.34715158,0.0,0.0018223488,0.06622027,0.04758593
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.76506203,0.0,0.26519805,0.015360055,0.035388675,0.03288544
CS-CH-DP-BU-BV,24,0.0,0.0,0.7488646,0.0,0.29881665,0.016654175,0.033271518,0.039971877
