Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDanc-BU,3,0.0,0.0,0.074904226,0.030228978,0.0,0.0,0.0,0.0
CDanc-BU,6,0.0,0.0,0.47305658,0.14073996,0.0,0.0,0.0,0.0
CDanc-BU,12,0.0,0.0,0.57640606,0.42873892,0.0,0.0,0.0,0.0
CDanc-BU,24,0.0,0.0,0.506802,0.45722347,0.0,0.0,0.0,0.0
CDanc-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDanc-CS-BT-BU-CA,12,0.014302045,0.82344073,0.2761525,0.09654121,0.0,0.0015187815,0.0,0.0
CDanc-CS-BT-BU-CA,24,0.05339039,0.8729078,0.24123985,0.087932214,0.0,0.01125953,0.0,0.0
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.117246516,0.0,0.9238406,0.0,0.0,0.0,0.04095597,0.021922376
CH-DP-BU-CA,24,0.30078536,0.0,0.7751479,0.0,0.0,0.0,0.068139866,0.00018786643
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.034524772,0.0,0.72803694,0.0,0.29532516,1.5194244e-05,0.036070075,0.015139833
CS-CH-DP-BU-BV-CA,24,0.16392654,0.0,0.4924543,0.0,0.44282958,1.6400261e-09,0.06907112,0.00016337114
