Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDanc-CS,3,0.0,0.0,0.0,0.024143763,0.0,0.009611423,0.0,0.0
CDanc-CS,6,0.0,0.0,0.0,0.099165834,0.0,0.017639019,0.0,0.0
CDanc-CS,12,0.0,0.0,0.0,0.38230538,0.0,0.039114013,0.0,0.0
CDanc-CS,24,0.0,0.0,0.0,0.43741217,0.0,0.087785736,0.0,0.0
CDanc-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDanc-DP,3,0.0,0.0,0.0,0.024142114,0.0,0.0,0.008465745,0.0
CDanc-DP,6,0.0,0.0,0.0,0.09914985,0.0,0.0,0.014291407,0.0
CDanc-DP,12,0.0,0.0,0.0,0.38220602,0.0,0.0,0.040096283,0.0
CDanc-DP,24,0.0,0.0,0.0,0.4368836,0.0,0.0,0.2375413,0.0
CDanc-DP-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-CA,24,0.12171029,0.0,0.0,0.43661684,0.0,0.0,0.17916925,0.0
CDanc-DP-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.003333333
CDanc-DP-CH,24,0.0,0.0,0.0,0.43605873,0.0,0.0,0.1790202,0.12452456
