Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,12,0.015459661,0.7901054,0.29381037,0.10858867,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,24,0.090365335,0.77448446,0.25326225,0.09209539,0.0,0.0,0.0,0.0
CDanc-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BU-BV,12,0.0,0.0,0.5274085,0.27548844,0.3489376,0.015262756,0.032802325,0.0
CDanc-CS-DP-BU-BV,24,0.0,0.0,0.31998807,0.37640965,0.49905315,0.009321876,0.035359602,0.0
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.006820555,0.8391694,0.26688322,0.0,0.056666613,0.0044897343,0.0062570865,0.013331638
CS-CH-DP-BT-BU-BV-CA,24,0.0177346,0.80282146,0.30286533,0.0,0.02543821,0.0027055088,0.001057809,0.011481756
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.8333643,0.27557623,0.0,0.053727746,0.0,0.01565692,0.0
DP-BT-BU-BV,24,0.0,0.8160094,0.30332723,0.0,0.016414648,0.0,0.008567324,0.0
