Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333
CDanc-CS-CH,24,0.0,0.0,0.0,0.0033477999,0.0,0.003343774,0.0,0.0033307627
CDanc-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDanc-CS-DP-BT-BV-CA,12,0.0016700138,0.0016663875,0.0,0.0016703057,0.0016645293,0.001669281,0.0016687916,0.0
CDanc-CS-DP-BT-BV-CA,24,0.0016733668,0.0016661073,0.0,0.0016739528,0.0016623952,0.0016718998,0.0016709198,0.0
CDanc-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BU-CA,12,0.0025049937,0.0,0.002492658,0.002505446,0.0,0.0,0.0025031867,0.0
CDanc-DP-BU-CA,24,0.0025099968,0.0,0.0024853377,0.002510906,0.0,0.0,0.0025063776,0.0
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.0025049862,0.0,0.0024926446,0.0,0.0,0.0025039243,0.002503196,0.0
CS-DP-BU-CA,24,0.002509982,0.0,0.002485312,0.0,0.0,0.002507854,0.0025063967,0.0
