Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,12,0.0024996498,0.0024946348,0.0024975375,0.023433827,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,24,0.0024990987,0.002488837,0.002494814,0.21528105,0.0,0.0,0.0,0.0
CDanc-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BV-CA,12,0.0019996935,0.001995714,0.0,0.018788677,0.022632044,0.0020167613,0.0,0.0
CDanc-CS-BT-BV-CA,24,0.0019989733,0.0019910594,0.0,0.1767034,0.24690226,0.0020344094,0.0,0.0
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.0016664272,0.0016631137,0.001665042,0.0,0.018878495,0.0016806182,0.0,0.0016668872
CS-CH-BT-BU-BV-CA,24,0.0016659859,0.0016595074,0.0016634243,0.0,0.20798942,0.0016950706,0.0,0.0016670072
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.002494648,0.0024975813,0.0,0.0,0.0025208704,0.014520256,0.0
CS-DP-BT-BU,24,0.0,0.0024892224,0.0024951885,0.0,0.0,0.0025418764,0.08384523,0.0
