Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BT,24,0.0,1.0263528,0.0,0.08608313,0.0,0.0,0.0,0.04117506
CDanc-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDanc-CH-BT-BU-BV,12,0.0,0.85482424,0.22506085,0.09548728,0.06937744,0.0,0.0,0.009562163
CDanc-CH-BT-BU-BV,24,0.0,0.89873356,0.17248529,0.131458,0.036170542,0.0,0.0,0.02324235
CDanc-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDanc-CH-DP-CA,12,0.0150437895,0.0,0.0,0.33746323,0.0,0.0,0.020984566,0.020158613
CDanc-CH-DP-CA,24,0.09147951,0.0,0.0,0.42697242,0.0,0.0,0.1623146,0.10995073
CDanc-DP-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.003333333
CDanc-DP-CH,24,0.0,0.0,0.0,0.42782563,0.0,0.0,0.20764333,0.14227585
