Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-BU,0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BU,24,0.11952143,0.0,0.6481189,0.36441,0.0,0.0,0.0,0.0
CDanc-CH-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333
CDanc-CH-BV,24,0.0,0.0,0.0,0.54262525,0.34195623,0.0,0.0,0.1835667
CDanc-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BV-CA,12,0.029765127,0.0,0.0,0.3996639,0.601382,0.003577662,0.0657288,0.0
CDanc-CS-DP-BV-CA,24,0.17064597,0.0,0.0,0.44778413,0.58994895,2.92753e-06,0.021218605,0.0
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.0097985985,1.0589703,0.0,0.0,0.07134862,0.0021277722,0.020657605,0.0
CS-DP-BT-BV-CA,24,0.027596312,1.0343076,0.0,0.0,0.04650134,0.00019085403,0.016428567,0.0
