Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-BT,3,0.0,0.040216945,0.0,0.008752677,0.0,0.0,0.0,0.0
CDanc-BT,6,0.0,0.2553273,0.0,0.015153889,0.0,0.0,0.0,0.0
CDanc-BT,12,0.0,0.9582611,0.0,0.040425446,0.0,0.0,0.0,0.0
CDanc-BT,24,0.0,1.0122068,0.0,0.24709307,0.0,0.0,0.0,0.0
CDanc-CS-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BT,24,0.0,1.0122812,0.0,0.16950151,0.0,0.0034451005,0.0,0.0
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.0119042415,0.0,0.0,0.0,0.0024935293,0.0,0.0142345065,0.0024993937
CH-DP-BV-CA,24,0.05648145,0.0,0.0,0.0,0.0024869596,0.0,0.08061245,0.0024988162
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.84848535,0.27383465,0.0,0.0019955891,0.0020339196,0.011015913,0.0
CS-DP-BT-BU-BV,24,0.0,0.95517087,0.30324548,0.0,0.0019929332,0.002064177,0.055484496,0.0
