Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDanc-CS,3,0.0,0.0,0.0,0.005001052,0.0,0.004996195,0.0,0.0
CDanc-CS,6,0.0,0.0,0.0,0.0050021037,0.0,0.0049923933,0.0,0.0
CDanc-CS,12,0.0,0.0,0.0,0.00500421,0.0,0.0049847965,0.0,0.0
CDanc-CS,24,0.0,0.0,0.0,0.00500842,0.0,0.0049696444,0.0,0.0
CDanc-DP-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-CA,24,0.0033363414,0.0,0.0,0.0033389595,0.0,0.0,0.0033181335,0.0
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.0020008788,0.0,0.0,0.0,0.0019992033,0.0019939132,0.0019954417,0.0020020623
CS-CH-DP-BV-CA,24,0.002001758,0.0,0.0,0.0,0.001998407,0.0019878445,0.0019908922,0.0020041256
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.0025005462,0.002499626,0.0,0.0024989871,0.0,0.002494297,0.0
DP-BT-BU-BV,24,0.0,0.0025010926,0.0024992519,0.0,0.0024979755,0.0,0.0024886066,0.0
