Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-BT,3,0.0,0.101194,0.0,0.03049022,0.0,0.0,0.0,0.0
CDanc-BT,6,0.0,0.6822074,0.0,0.10457917,0.0,0.0,0.0,0.0
CDanc-BT,12,0.0,0.9656693,0.0,0.17952862,0.0,0.0,0.0,0.0
CDanc-BT,24,0.0,0.9596064,0.0,0.20405585,0.0,0.0,0.0,0.0
CDanc-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDanc-BV,3,0.0,0.0,0.0,0.031978913,0.052582927,0.0,0.0,0.0
CDanc-BV,6,0.0,0.0,0.0,0.16660236,0.33858567,0.0,0.0,0.0
CDanc-BV,12,0.0,0.0,0.0,0.54828817,0.6455804,0.0,0.0,0.0
CDanc-BV,24,0.0,0.0,0.0,0.56167597,0.61746943,0.0,0.0,0.0
CDanc-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDanc-CH-DP-BT-BU,12,0.0,0.8873348,0.22578254,0.06633468,0.0,0.0,0.0064096614,0.010760919
CDanc-CH-DP-BT-BU,24,0.0,0.8910731,0.17810552,0.11483474,0.0,0.0,0.00082574354,0.0057011927
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.0045877732,0.844213,0.24967395,0.0,0.058309395,0.0,0.0049525765,0.007152351
CH-DP-BT-BU-BV-CA,24,0.0039682593,0.84886646,0.24754888,0.0,0.027143203,0.0,0.0002911133,0.0014713003
