Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-CA,3,0.008991839,0.0,0.0,0.03448746,0.0,0.0,0.0,0.0
CDanc-CA,6,0.016294178,0.0,0.0,0.17953539,0.0,0.0,0.0,0.0
CDanc-CA,12,0.05786937,0.0,0.0,0.5366224,0.0,0.0,0.0,0.0
CDanc-CA,24,0.13387395,0.0,0.0,0.52818096,0.0,0.0,0.0,0.0
CDanc-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDanc-CH,3,0.0,0.0,0.0,0.033709675,0.0,0.0,0.0,0.019039318
CDanc-CH,6,0.0,0.0,0.0,0.1621673,0.0,0.0,0.0,0.063347355
CDanc-CH,24,0.0,0.0,0.0,0.18325187,0.0,0.0,0.0,0.48271328
CDanc-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BV-CA,12,0.049130052,0.0,0.0,0.30542132,0.7084291,0.018056063,0.053415794,0.0
CDanc-CS-DP-BV-CA,24,0.12696096,0.0,0.0,0.22855125,0.76084095,0.012545641,0.043326013,0.0
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.032258306,0.0,0.96500534,0.0,0.0,0.0023233301,0.042664375,0.0
CS-DP-BU-CA,24,0.06713233,0.0,0.9591595,0.0,0.0,4.2121897e-06,0.04068522,0.0
