Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,12,0.002492936,0.0025001757,0.0025025986,0.0024945992,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,24,0.0024858918,0.0025003513,0.0025051998,0.002489211,0.0,0.0,0.0,0.0
CDanc-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BV-CA,12,0.0019943481,0.0020001223,0.0,0.0019956776,0.0019999756,0.0020012085,0.0,0.0
CDanc-CS-BT-BV-CA,24,0.0019887127,0.002000245,0.0,0.0019913656,0.0019999512,0.0020024183,0.0,0.0
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.0016619512,0.0016667688,0.0016684121,0.0,0.0016666468,0.0016676793,0.0,0.0016710294
CS-CH-BT-BU-BV-CA,24,0.0016572485,0.0016668706,0.0016701588,0.0,0.0016666264,0.0016686925,0.0,0.0016754025
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.0025001515,0.0025026046,0.0,0.0,0.0025015278,0.0024995662,0.0
CS-DP-BT-BU,24,0.0,0.002500303,0.002505211,0.0,0.0,0.0025030577,0.0024991324,0.0
