Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-BU,0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BU,24,0.003327548,0.0,0.4395874,0.21169183,0.0,0.0,0.0,0.0
CDanc-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-CA,12,0.0033307748,0.0,0.0,0.026794722,0.0,0.003333116,0.0,0.0
CDanc-CS-CA,24,0.0033278922,0.0,0.0,0.21184355,0.0,0.0033336913,0.0,0.0
CDanc-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BT,12,0.0,0.047582835,0.0,0.020103918,0.0,0.002499746,0.0025035746,0.0
CDanc-CS-DP-BT,24,0.0,0.83034843,0.0,0.15913664,0.0,0.002499453,0.0025045397,0.0
CDanc-DP-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BT,24,0.0,1.0742737,0.0,0.21082358,0.0,0.0,0.0033380967,0.0
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.047588076,0.029279927,0.0,0.0024943363,0.00249964,0.0,0.0
CS-BT-BU-BV,24,0.0,0.83159393,0.32978213,0.0,0.0024893708,0.002498303,0.0,0.0
