Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-BT,3,0.0,0.111150004,0.0,0.029187337,0.0,0.0,0.0,0.0
CDanc-BT,6,0.0,0.7378919,0.0,0.088017106,0.0,0.0,0.0,0.0
CDanc-BT,12,0.0,1.0087541,0.0,0.11670919,0.0,0.0,0.0,0.0
CDanc-BT,24,0.0,1.0068032,0.0,0.12777014,0.0,0.0,0.0,0.0
CDanc-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDanc-CH-DP-BT-BU,12,0.0,0.88161457,0.23381999,0.062289577,0.0,0.0,0.008751626,0.01856924
CDanc-CH-DP-BT-BU,24,0.0,0.8921652,0.20054454,0.07423477,0.0,0.0,0.001948972,0.022778558
CDanc-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDanc-CS,3,0.0,0.0,0.0,0.03071491,0.0,0.012439122,0.0,0.0
CDanc-CS,6,0.0,0.0,0.0,0.15471491,0.0,0.026134092,0.0,0.0
CDanc-CS,12,0.0,0.0,0.0,0.58636004,0.0,0.024498405,0.0,0.0
CDanc-CS,24,0.0,0.0,0.0,0.6372699,0.0,0.002841369,0.0,0.0
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.041140612,0.0,0.0,0.0,0.0,0.09722878,0.15923335,0.082474686
CS-CH-DP-CA,24,0.12635842,0.0,0.0,0.0,0.0,0.5664419,0.24275567,0.010265338
