Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-BT,3,0.0,0.0050001577,0.0,0.00500045,0.0,0.0,0.0,0.0
CDanc-BT,6,0.0,0.0050003156,0.0,0.005000901,0.0,0.0,0.0,0.0
CDanc-BT,12,0.0,0.005000632,0.0,0.005001802,0.0,0.0,0.0,0.0
CDanc-BT,24,0.0,0.005001263,0.0,0.005003604,0.0,0.0,0.0,0.0
CDanc-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDanc-BU,3,0.0,0.0,0.0050012614,0.005000437,0.0,0.0,0.0,0.0
CDanc-BU,6,0.0,0.0,0.0050025233,0.005000875,0.0,0.0,0.0,0.0
CDanc-BU,12,0.0,0.0,0.0050050486,0.00500175,0.0,0.0,0.0,0.0
CDanc-BU,24,0.0,0.0,0.005010101,0.0050035,0.0,0.0,0.0,0.0
CDanc-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDanc-CS,3,0.0,0.0,0.0,0.005000452,0.0,0.00499962,0.0,0.0
CDanc-CS,6,0.0,0.0,0.0,0.0050009037,0.0,0.0049992395,0.0,0.0
CDanc-CS,12,0.0,0.0,0.0,0.0050018076,0.0,0.004998479,0.0,0.0
CDanc-CS,24,0.0,0.0,0.0,0.005003615,0.0,0.0049969587,0.0,0.0
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.0025003185,0.0025024866,0.0,0.0,0.002499233,0.0025080168,0.0
CS-DP-BT-BU,24,0.0,0.0025006363,0.0025049779,0.0,0.0,0.0024984665,0.002516059,0.0
