Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333
CDanc-CH-BV,24,0.0,0.0,0.0,0.5301114,0.40776443,0.0,0.0,0.09258382
CDanc-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BT,12,0.0,1.1042895,0.0,0.053836405,0.0,0.015906965,0.020229256,0.0
CDanc-CS-DP-BT,24,0.0,1.0960733,0.0,0.06267582,0.0,0.016294707,0.010555597,0.0
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.055656806,0.0,0.0,0.0,0.0,0.19145364,0.15488547,0.06944168
CS-CH-DP-CA,24,1.3165827,0.0,0.0,0.0,0.0,0.33570924,0.00010824118,9.021946e-09
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.014166346,1.011979,0.0,0.0,0.06941173,0.0,0.0208014,0.0
DP-BT-BV-CA,24,0.056021206,0.9731675,0.0,0.0,0.04977604,0.0,0.011020032,0.0
