Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BT,24,0.0,1.0083141,0.0,0.15560807,0.0,0.0,0.0,0.10325062
CDanc-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDanc-CH-BT-BU-BV,12,0.0,0.85350966,0.0019932715,0.017106012,0.020437298,0.0,0.0,0.011176095
CDanc-CH-BT-BU-BV,24,0.0,1.0082213,0.001989632,0.099540845,0.09862602,0.0,0.0,0.062216546
CDanc-CH-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333
CDanc-CH-BV,24,0.0,0.0,0.0,0.33563372,0.5295639,0.0,0.0,0.1032066
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.0025015979,0.8784407,0.0024917754,0.0,0.0,0.002527339,0.0,0.0
CS-BT-BU-CA,24,0.0025045965,1.0082618,0.002487682,0.0,0.0,0.0025549259,0.0,0.0
