Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BT,0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-BU-BT,24,0.0,0.8525389,0.24899325,0.08711628,0.0,0.0,0.0,0.0
CDanc-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDanc-CS,3,0.0,0.0,0.0,0.028795714,0.0,0.012143125,0.0,0.0
CDanc-CS,6,0.0,0.0,0.0,0.13755094,0.0,0.025979456,0.0,0.0
CDanc-CS,12,0.0,0.0,0.0,0.5291609,0.0,0.038020965,0.0,0.0
CDanc-CS,24,0.0,0.0,0.0,0.5830584,0.0,0.016685426,0.0,0.0
CDanc-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BT-CA,12,0.010507502,1.0730011,0.0,0.059678797,0.0,0.0,0.024952643,0.0
CDanc-DP-BT-CA,24,0.035243005,1.055581,0.0,0.053231787,0.0,0.0,0.0196371,0.0
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.860441,0.2868891,0.0,0.0,0.0,0.009352787,0.02241171
CH-DP-BT-BU,24,0.0,0.8456519,0.29042223,0.0,0.0,0.0,0.0016552025,0.025080783
