Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333
CDanc-CH-BV,24,0.0,0.0,0.0,0.49867657,0.27392933,0.0,0.0,0.1605307
CDanc-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BT,12,0.0,1.0948724,0.0,0.04610816,0.0,0.009382509,0.025920838,0.0
CDanc-CS-DP-BT,24,0.0,1.0721794,0.0,0.044985797,0.0,0.0041461024,0.021891786,0.0
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.05329392,0.0,0.0,0.0,0.0,0.08165498,0.17888021,0.08062093
CS-CH-DP-CA,24,0.7585256,0.0,0.0,0.0,0.0,0.04817914,0.11434612,2.5295648e-08
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.011656867,1.0597506,0.0,0.0,0.0747414,0.0,0.02353068,0.0
DP-BT-BV-CA,24,0.037750974,1.0223141,0.0,0.0,0.047338814,0.0,0.016017327,0.0
