Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BT,0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-BU-BT,24,0.0,0.9317605,0.17541248,0.13072707,0.0,0.0,0.0,0.0
CDanc-CA-CH,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CA-CH,24,0.20680031,0.0,0.0,0.38486442,0.0,0.0,0.0,0.0012730093
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,1.0715647,0.0,0.0,0.06462001,0.0018759808,0.02443074,0.0
CS-DP-BT-BV,24,0.0,1.0750346,0.0,0.0,0.020032926,0.00017854648,0.030892948,0.0
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.006977108,0.8247848,0.2601125,0.0,0.07268432,0.0,0.012116533,0.0
DP-BT-BU-BV-CA,24,0.010346159,0.82159996,0.26842967,0.0,0.043428473,0.0,0.003985181,0.0
