Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333
CDanc-CS-CH,24,0.0,0.0,0.0,0.4678831,0.0,0.013660786,0.0,0.0062461616
CDanc-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDanc-DP,3,0.0,0.0,0.0,0.026587453,0.0,0.0,0.017967518,0.0
CDanc-DP,6,0.0,0.0,0.0,0.11153933,0.0,0.0,0.055631004,0.0
CDanc-DP,12,0.0,0.0,0.0,0.3380834,0.0,0.0,0.17984435,0.0
CDanc-DP,24,0.0,0.0,0.0,0.33630797,0.0,0.0,0.24072433,0.0
CDanc-DP-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-CA,24,0.18014444,0.0,0.0,0.37762955,0.0,0.0,0.19550774,0.0
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.006823879,0.8127813,0.26391178,0.0,0.07285472,0.0,0.0049014254,0.020661047
CH-DP-BT-BU-BV-CA,24,0.0092592025,0.811905,0.27743325,0.0,0.041791234,0.0,0.00048458079,0.018970003
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.83811784,0.26168567,0.0,0.06307636,0.0029657944,0.010370422,0.0
CS-DP-BT-BU-BV,24,0.0,0.8240596,0.27802,0.0,0.031274077,0.00058065425,0.0043570604,0.0
