Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,12,0.0025034605,0.0025011373,0.0024926018,0.0025005178,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,24,0.0025069274,0.0025022759,0.0024852275,0.0025010356,0.0,0.0,0.0,0.0
CDanc-CA-CS,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CA-CS,24,0.0033425065,0.0,0.0,0.003334629,0.0,0.003335033,0.0,0.0
CDanc-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDanc-CH-DP-BT-BU,12,0.0,0.0020009263,0.0019940787,0.002000411,0.0,0.0,0.002004541,0.0019985505
CDanc-CH-DP-BT-BU,24,0.0,0.0020018534,0.0019881744,0.002000822,0.0,0.0,0.002009091,0.0019971004
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.0025034347,0.0,0.0,0.0,0.0025010174,0.0025006258,0.0,0.0024981864
CS-CH-BV-CA,24,0.0025068743,0.0,0.0,0.0,0.0025020356,0.0025012523,0.0,0.0024963736
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.0020027712,0.0,0.0019941106,0.0,0.0020008176,0.002000499,0.0020045578,0.0
CS-DP-BU-BV-CA,24,0.0020055438,0.0,0.001988237,0.0,0.0020016355,0.0020009982,0.0020091268,0.0
