Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BT,0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-BU-BT,24,0.0,1.1685799,0.0033216225,0.0033236183,0.0,0.0,0.0,0.0
CDanc-CH-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BU,24,0.0,0.0,0.0033221815,0.0033242388,0.0,0.0,0.0,0.0033303404
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,0.0024957862,0.0,0.0,0.002503796,0.0025015397,0.0024988547
CS-CH-DP-BU,24,0.0,0.0,0.0024915785,0.0,0.0,0.0025075977,0.0025030808,0.0024977103
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.00250521,0.0,0.002495768,0.0,0.0,0.0025037902,0.0025015175,0.0
CS-DP-BU-CA,24,0.0025104294,0.0,0.0024915421,0.0,0.0,0.0025075858,0.0025030375,0.0
