Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDanc-CS-BV-CA,12,0.013529506,0.0,0.0,0.6126893,0.6974264,0.035502248,0.0,0.0
CDanc-CS-BV-CA,24,0.06459653,0.0,0.0,0.6487712,0.7422328,0.06005703,0.0,0.0
CDanc-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-CA,12,0.02894905,0.0,0.0,0.42462382,0.0,0.022660783,0.0,0.0
CDanc-CS-CA,24,0.11863834,0.0,0.0,0.41814762,0.0,0.0021912642,0.0,0.0
CDanc-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDanc-CS-CH-CA,12,0.038197413,0.0,0.0,0.315504,0.0,0.022532789,0.0,0.12258446
CDanc-CS-CH-CA,24,0.44043443,0.0,0.0,0.21218765,0.0,0.00016760846,0.0,0.09274236
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,1.0940648,0.0,0.0,0.0644559,0.021652645,0.0333849
CS-CH-DP-BU,24,0.0,0.0,1.6731058,0.0,0.0,0.37284562,0.008329529,4.943353e-05
