Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT-BV,0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BT-BV,24,0.0,0.9896445,0.0,0.14019863,0.09581502,0.0,0.0,0.0
CDanc-CS-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333
CDanc-CS-CH,24,0.0,0.0,0.0,0.49654147,0.0,0.046159577,0.0,0.0020865034
CDanc-DP-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0
CDanc-DP-BV,24,0.0,0.0,0.0,0.23086603,0.668403,0.0,0.14885725,0.0
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.0072379773,0.76397496,0.29218274,0.0,0.058231622,0.0052077034,0.0,0.025397815
CS-CH-BT-BU-BV-CA,24,0.0053668697,0.7815476,0.2930903,0.0,0.04124752,0.0017658963,0.0,0.027361503
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.14033385,0.998773,0.0,0.0,0.0,0.02820148,0.0,0.11032731
CS-CH-BT-CA,24,-4.1081304e-08,10.0,0.0,0.0,0.0,10.0,0.0,10.0
