Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BV,0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BU-BV,24,0.0,0.0,0.41563144,0.470598,0.30246308,0.0,0.0,0.0
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.028597724,0.0,0.9163386,0.0,0.0,0.0,0.042144418,0.04516354
CH-DP-BU-CA,24,0.21068892,0.0,0.85566795,0.0,0.0,0.0,0.024171948,0.02470132
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.005980244,0.9986344,0.0,0.0,0.14788592,0.001049813,0.0,0.0
CS-BT-BV-CA,24,0.0037397454,0.9953163,0.0,0.0,0.15302311,4.091814e-06,0.0,0.0
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.008061975,0.87201846,0.28355712,0.0,0.0,0.0061668567,0.0039513716,0.014036695
CS-CH-DP-BT-BU-CA,24,0.013967039,0.85441875,0.28643554,0.0,0.0,0.0038027521,0.00021437198,0.00938374
