Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-BT,0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BT,24,0.074007735,0.99758005,0.0,0.06497516,0.0,0.0,0.0,0.0
CDanc-DP-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BT,24,0.0,1.0616028,0.0,0.15398638,0.0,0.0,0.0007701359,0.0
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.009306111,0.8843569,0.27210593,0.0,0.0,0.0073510045,0.0040121526,0.0053569213
CS-CH-DP-BT-BU-CA,24,0.012357666,0.86278105,0.26757073,0.0,0.0,0.0042847125,9.4882496e-05,0.01761723
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.0062615774,0.82801884,0.26825836,0.0,0.07259108,0.0,0.007100439,0.0
DP-BT-BU-BV-CA,24,0.0043200874,0.82235146,0.27617404,0.0,0.0490121,0.0,0.0005651159,0.0
