Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDanc-BU,3,0.0,0.0,0.0050008735,0.0049982234,0.0,0.0,0.0,0.0
CDanc-BU,6,0.0,0.0,0.005001747,0.004996448,0.0,0.0,0.0,0.0
CDanc-BU,12,0.0,0.0,0.005003496,0.0049928967,0.0,0.0,0.0,0.0
CDanc-BU,24,0.0,0.0,0.0050069927,0.004985807,0.0,0.0,0.0,0.0
CDanc-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDanc-CS-CH-DP-BU-BV,12,0.0,0.0,0.0016678113,0.0016643028,0.0016665042,0.001669113,0.0016655946,0.0016668506
CDanc-CS-CH-DP-BU-BV,24,0.0,0.0,0.0016689564,0.0016619416,0.0016663414,0.0016715616,0.0016645226,0.0016670342
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.002495076,0.0,0.0,0.0,0.0,0.0025036659,0.0024983776,0.0025002651
CS-CH-DP-CA,24,0.0024901626,0.0,0.0,0.0,0.0,0.0025073385,0.0024967573,0.0025005303
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.0016633956,0.0016652222,0.0016678247,0.0,0.0016665066,0.0016691162,0.001665582,0.0
CS-DP-BT-BU-BV-CA,24,0.0016601306,0.0016637786,0.0016689836,0.0,0.0016663461,0.0016715695,0.0016644974,0.0
