Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-CA,3,0.007917016,0.0,0.0,0.03347031,0.0,0.0,0.0,0.0
CDanc-CA,6,0.012511537,0.0,0.0,0.17439377,0.0,0.0,0.0,0.0
CDanc-CA,12,0.03263059,0.0,0.0,0.57084525,0.0,0.0,0.0,0.0
CDanc-CA,24,0.095202446,0.0,0.0,0.57690215,0.0,0.0,0.0,0.0
CDanc-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDanc-CH,3,0.0,0.0,0.0,0.032821085,0.0,0.0,0.0,0.021229517
CDanc-CH,6,0.0,0.0,0.0,0.1575944,0.0,0.0,0.0,0.07685128
CDanc-CH,24,0.0,0.0,0.0,0.25442678,0.0,0.0,0.0,0.470558
CDanc-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BV-CA,12,0.033644028,0.0,0.0,0.26677266,0.682633,0.02155046,0.06527726,0.0
CDanc-CS-DP-BV-CA,24,0.16066846,0.0,0.0,0.17292526,0.7333462,0.035415992,0.04077016,0.0
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.020946717,0.0,0.9244651,0.0,0.0,0.010268799,0.036868844,0.0
CS-DP-BU-CA,24,0.035568886,0.0,0.9363198,0.0,0.0,0.0031005002,0.018414592,0.0
