Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333
CDanc-CS-CH,24,0.0,0.0,0.0,0.28779253,0.0,0.0033182965,0.0,0.14843541
CDanc-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDanc-DP,3,0.0,0.0,0.0,0.008764125,0.0,0.0,0.0050402004,0.0
CDanc-DP,6,0.0,0.0,0.0,0.01535675,0.0,0.0,0.005080709,0.0
CDanc-DP,12,0.0,0.0,0.0,0.047045212,0.0,0.0,0.0051625576,0.0
CDanc-DP,24,0.0,0.0,0.0,0.42475682,0.0,0.0,0.0053278604,0.0
CDanc-DP-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-CA,24,0.12792332,0.0,0.0,0.28794688,0.0,0.0,0.0035529484,0.0
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.010375638,0.0016956212,0.4622934,0.0,0.0016693077,0.0,0.0017215037,0.011191268
CH-DP-BT-BU-BV-CA,24,0.06426718,0.0017257531,0.7251635,0.0,0.0016692278,0.0,0.0017808224,0.07465656
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.0020348078,0.49078834,0.0,0.0020030965,0.0019954995,0.0020658665,0.0
CS-DP-BT-BU-BV,24,0.0,0.002071244,0.72533727,0.0,0.002003019,0.001992659,0.0021370586,0.0
