Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDanc-CS-DP-BT-BV-CA,12,0.006058844,1.0095651,0.0,0.061697703,0.0743188,0.0065785795,0.0063123815,0.0
CDanc-CS-DP-BT-BV-CA,24,0.0153404875,1.0183351,0.0,0.07270856,0.042853285,0.0092168115,0.010543359,0.0
CDanc-DP-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-CA,24,0.0917413,0.0,0.0,0.42360246,0.0,0.0,0.14734495,0.0
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.008794524,1.0157357,0.0,0.0,0.08830537,0.010656456,0.0,0.0
CS-BT-BV-CA,24,0.021771284,1.0238756,0.0,0.0,0.057728905,0.019980436,0.0,0.0
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.00880123,1.027293,0.0,0.0,0.0,0.011506494,0.0,0.014959583
CS-CH-BT-CA,24,0.021785105,1.0311751,0.0,0.0,0.0,0.023527524,0.0,0.058690127
