Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,12,0.016738677,0.7869865,0.2807858,0.11267096,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,24,0.084933534,0.7860225,0.2328131,0.109841295,0.0,0.0,0.0,0.0
CDanc-CS-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0
CDanc-CS-BV,24,0.0,0.0,0.0,0.5580805,0.7398507,0.010451516,0.0,0.0
CDanc-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BU-CA,12,0.028506285,0.0,0.73296654,0.34374905,0.0,0.0,0.04806735,0.0
CDanc-DP-BU-CA,24,0.14504713,0.0,0.63507503,0.32787988,0.0,0.0,0.057049576,0.0
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.7071749,0.0,0.3446181,0.013895546,0.0,0.035633203
CS-CH-BU-BV,24,0.0,0.0,0.7085777,0.0,0.3588877,0.007556961,0.0,0.021080472
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.7392163,0.0,0.30154422,0.014167314,0.023023324,0.018603966
CS-CH-DP-BU-BV,24,0.0,0.0,0.69977415,0.0,0.36028734,0.012271282,0.009862506,0.0067384653
