Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333
CDanc-CH-BV,24,0.0,0.0,0.0,0.0033461454,0.0033394524,0.0,0.0,0.0033236523
CDanc-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BT,12,0.0,0.0025001138,0.0,0.0025047928,0.0,0.002499783,0.0025014952,0.0
CDanc-CS-DP-BT,24,0.0,0.002500228,0.0,0.0025095956,0.0,0.002499564,0.002502992,0.0
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.0024924222,0.0,0.0,0.0,0.0,0.0024998044,0.0025015518,0.002496366
CS-CH-DP-CA,24,0.0024848704,0.0,0.0,0.0,0.0,0.0024996086,0.0025031061,0.0024927384
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.0024923962,0.0025001152,0.0,0.0,0.0025022516,0.0,0.002501511,0.0
DP-BT-BV-CA,24,0.002484816,0.0025002302,0.0,0.0,0.0025045068,0.0,0.0025030237,0.0
