Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-CA,12,0.015908066,0.0,0.0,0.033560116,0.0,0.003333875,0.0,0.0
CDanc-CS-CA,24,0.07552243,0.0,0.0,0.33004132,0.0,0.0033345334,0.0,0.0
CDanc-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDanc-CS-CH-DP-BT-BU-BV-CA,12,0.005972657,0.7752712,0.0012473217,0.011458637,0.01238834,0.0012501592,0.006081694,0.008119462
CDanc-CS-CH-DP-BT-BU-BV-CA,24,0.02851928,0.9986201,0.0012445619,0.07165244,0.051330775,0.0012500116,0.02961437,0.05230221
CDanc-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-CA,12,0.011935173,0.0,0.0,0.025186827,0.0,0.0025004405,0.012149214,0.0
CDanc-CS-DP-CA,24,0.056754056,0.0,0.0,0.24931204,0.0,0.002501125,0.058832265,0.0
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.011940689,0.8666845,0.0,0.0,0.022868365,0.0,0.012160478,0.0
DP-BT-BV-CA,24,0.056879584,0.9986962,0.0,0.0,0.09300181,0.0,0.05907997,0.0
