Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BU,24,0.0,0.0,0.7361758,0.38427544,0.0,0.0,0.0,0.04200169
CDanc-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-CA,12,0.026688565,0.0,0.0,0.4292896,0.0,0.031708684,0.0,0.0
CDanc-CS-CA,24,0.13915034,0.0,0.0,0.4486715,0.0,0.0076660984,0.0,0.0
CDanc-CS-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333
CDanc-CS-CH,24,0.0,0.0,0.0,0.4661234,0.0,0.052085526,0.0,0.007681704
CDanc-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDanc-CS-CH-DP-BU,12,0.0,0.0,0.8375882,0.2550427,0.0,0.0061113373,0.038086805,0.023016507
CDanc-CS-CH-DP-BU,24,0.0,0.0,0.70152384,0.38457593,0.0,0.0003863345,0.059352867,0.011732147
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.8756151,0.28060913,0.0,0.0,0.008557088,0.0061614737,0.0
CS-DP-BT-BU,24,0.0,0.85606027,0.2788734,0.0,0.0,0.0059118457,0.000500426,0.0
