Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BT,0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-BU-BT,24,0.0,0.88623613,0.20692219,0.12499264,0.0,0.0,0.0,0.0
CDanc-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BU,12,0.0,0.0,0.7161552,0.3567564,0.0,0.019172119,0.045947764,0.0
CDanc-CS-DP-BU,24,0.0,0.0,0.60559523,0.44131055,0.0,0.012869189,0.07013993,0.0
CDanc-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BT-CA,12,0.02274487,1.0592189,0.0,0.056492012,0.0,0.0,0.023181431,0.0
CDanc-DP-BT-CA,24,0.06621769,1.0184333,0.0,0.057014953,0.0,0.0,0.013528089,0.0
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.83846116,0.29196393,0.0,0.0,0.0,0.0053812834,0.0004042923
CH-DP-BT-BU,24,0.0,0.82152045,0.29435107,0.0,0.0,0.0,0.00021768681,0.00372441
