Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDanc-CS,3,0.0,0.0,0.0,0.030936416,0.0,0.012049224,0.0,0.0
CDanc-CS,6,0.0,0.0,0.0,0.15714693,0.0,0.024578342,0.0,0.0
CDanc-CS,12,0.0,0.0,0.0,0.53761506,0.0,0.024728375,0.0,0.0
CDanc-CS,24,0.0,0.0,0.0,0.54805195,0.0,0.0061287633,0.0,0.0
CDanc-DP-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-CA,24,0.30405393,0.0,0.0,0.3529967,0.0,0.0,0.17826031,0.0
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.014844054,0.0,0.0,0.0,0.8860568,0.0035498221,0.06250096,0.06179391
CS-CH-DP-BV-CA,24,0.08675921,0.0,0.0,0.0,1.0010676,1.892043e-05,0.034155767,0.031032799
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.82066786,0.26811787,0.0,0.073379815,0.0,0.009045762,0.0
DP-BT-BU-BV,24,0.0,0.81435204,0.28000814,0.0,0.04014999,0.0,0.0011905346,0.0
