Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-BT,0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BT,24,0.0033406075,0.0033390613,0.0,0.0033374305,0.0,0.0,0.0,0.0
CDanc-CA-CS,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CA-CS,24,0.0033405707,0.0,0.0,0.0033374568,0.0,0.0033218784,0.0,0.0
CDanc-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BV-CA,12,0.0020021768,0.0020017072,0.0,0.0020012364,0.0020038604,0.0019965658,0.0,0.0
CDanc-CS-BT-BV-CA,24,0.0020043573,0.0020034167,0.0,0.0020024744,0.0020077273,0.0019931376,0.0,0.0
CDanc-DP-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0
CDanc-DP-BV,24,0.0,0.0,0.0,0.0033374869,0.0033461615,0.0,0.003330791,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.0025027068,0.0,0.0024954039,0.0,0.0025048538,0.0,0.0,0.0024999245
CH-BU-BV-CA,24,0.0025054181,0.0,0.002490814,0.0,0.0025097164,0.0,0.0,0.002499849
