Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BU-CA,12,0.019781118,0.0,0.74297833,0.32585225,0.0,0.0,0.0549933,0.0
CDanc-DP-BU-CA,24,0.22902744,0.0,0.6100908,0.29142392,0.0,0.0,0.06694045,0.0
CDanc-DP-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0
CDanc-DP-BV,24,0.0,0.0,0.0,0.28961238,0.8333405,0.0,0.095820114,0.0
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.007286774,1.0002462,0.0,0.0,0.12076053,0.005715932,0.0,0.0
CS-BT-BV-CA,24,0.010119538,0.98537004,0.0,0.0,0.11954412,0.0010287612,0.0,0.0
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.026891839,0.0,0.0,0.0,0.0,0.04132529,0.15263307,0.08978427
CS-CH-DP-CA,24,0.9283939,0.0,0.0,0.0,0.0,0.0030040145,0.06619676,0.005867508
