Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-CH,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CA-CH,24,0.24406399,0.0,0.0,0.3850189,0.0,0.0,0.0,0.04429618
CDanc-CH-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333
CDanc-CH-BV,24,0.0,0.0,0.0,0.53858167,0.31941608,0.0,0.0,0.15947108
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.87106895,0.2671251,0.0,0.0,0.0,0.004514398,0.022123698
CH-DP-BT-BU,24,0.0,0.86823356,0.25742072,0.0,0.0,0.0,0.0002155915,0.022674063
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,1.1035982,0.0,0.0,0.055557396,0.008754875,0.03204011,0.0
CS-DP-BT-BV,24,0.0,1.1081676,0.0,0.0,0.013293615,0.00291098,0.04014971,0.0
