Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT-BV,0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BT-BV,24,0.0,0.0033061851,0.0,0.34268612,0.0033523003,0.0,0.0,0.0
CDanc-CH-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BU,24,0.0,0.0,0.52483475,0.34267637,0.0,0.0,0.0,0.003326955
CDanc-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDanc-CH-DP-BT-BU,12,0.0,0.0019916147,0.025718506,0.020595359,0.0,0.0,0.0019994872,0.0019981794
CDanc-CH-DP-BT-BU,24,0.0,0.0019840857,0.32163793,0.20845449,0.0,0.0,0.001999331,0.0019962932
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.002498169,0.0,0.0321302,0.0,0.0025071958,0.0,0.0,0.0024977806
CH-BU-BV-CA,24,0.0024957887,0.0,0.39900994,0.0,0.0025140615,0.0,0.0,0.0024962523
